287	0.00465884
288	0.00468542
289	0.00471199
290	0.00473854
291	0.0047649
292	0.00479151
293	0.00481764
294	0.00484424
295	0.00487011
296	0.00489656
297	0.00492242
298	0.00494855
299	0.00497414
300	0.005
301	0.00502556
302	0.00505113
303	0.00507639
304	0.00510158
305	0.00512672
306	0.00515151
307	0.00517632
308	0.00520076
309	0.00522532
310	0.00524911
311	0.0052735
312	0.00529687
313	0.00532065
314	0.00534365
315	0.0053669
316	0.00538953
317	0.0054122
318	0.00543447
319	0.00545645
320	0.00547829
321	0.00549952
322	0.0055211
323	0.0055416
324	0.00556241
325	0.00558214
326	0.00560258
327	0.00562163
328	0.00564124
329	0.00565976
330	0.00567848
331	0.00569663
332	0.00571427
333	0.00573178
334	0.00574848
335	0.00576545
336	0.00578123
337	0.00579751
338	0.00581224
339	0.00582785
340	0.00584169
341	0.00585649
342	0.00586966
343	0.00588322
344	0.00589587
345	0.00590832
346	0.00592037
347	0.00593146
348	0.00594312
349	0.00595331
350	0.00596402
351	0.00597305
352	0.00598326
353	0.0059917
354	0.00600078
355	0.00600844
356	0.00601658
357	0.0060238
358	0.00603075
359	0.00603741
360	0.00604338
361	0.00604995
362	0.00605473
363	0.00606072
364	0.00606492
365	0.00607045
366	0.00607409
367	0.00607903
368	0.00608221
369	0.00608644
370	0.00608997
371	0.00609298
372	0.00609681
373	0.00609921
374	0.00610328
375	0.00610554
376	0.0061096
377	0.00611167
378	0.00611561
379	0.00611799
380	0.00612201
381	0.00612499
382	0.00612859
383	0.00613257
384	0.00613602
385	0.00614124
386	0.00614458
387	0.00615082
388	0.00615473
389	0.00616201
390	0.00616672
391	0.00617441
392	0.00618105
393	0.00618907
394	0.00619731
395	0.00620552
396	0.00621605
397	0.00622522
398	0.00623732
399	0.00624771
400	0.00626152
401	0.00627355
402	0.00628865
403	0.00630242
404	0.00631838
405	0.00633526
406	0.00635222
407	0.00637121
408	0.00638911
409	0.0064112
410	0.00643074
411	0.00645425
412	0.00647599
413	0.00650107
414	0.00652576
415	0.00655219
416	0.00657942
417	0.00660674
418	0.00663683
419	0.00666557
420	0.00669838
421	0.00672852
422	0.00676308
423	0.00679586
424	0.00683191
425	0.00686732
426	0.00690428
427	0.00694267
428	0.00698057
429	0.00702148
430	0.00706017
431	0.00710345
432	0.0071441
433	0.00718897
434	0.00723165
435	0.00727694
436	0.00732228
437	0.00736849
438	0.00741648
439	0.0074628
440	0.0075132
441	0.00756071
442	0.0076123
443	0.00766146
444	0.00771371
445	0.00776483
446	0.00781771
447	0.00787109
448	0.00792394
449	0.00797913
450	0.00803281
451	0.00808949
452	0.00814358
453	0.00820137
454	0.00825673
455	0.00831523
456	0.00837234
457	0.00843001
458	0.0084891
459	0.00854697
460	0.00860786
461	0.00866542
462	0.00872729
463	0.00878599
464	0.00884813
465	0.00890801
466	0.00896947
467	0.00903148
468	0.00909266
469	0.0091559
470	0.00921671
471	0.00928106
472	0.00934239
473	0.00940727
474	0.00946951
475	0.00953413
476	0.00959783
477	0.00966188
478	0.00972726
479	0.00979054
480	0.00985741
481	0.00992049
482	0.00998759
483	0.0100517
484	0.0101184
485	0.0101844
486	0.0102503
487	0.010318
488	0.0103831
489	0.0104519
490	0.0105171
491	0.0105862
492	0.0106523
493	0.010721
494	0.0107885
495	0.0108566
496	0.0109259
497	0.0109931
498	0.0110641
499	0.0111313
500	0.0112024
501	0.0112706
502	0.0113414
503	0.0114113
504	0.011481
505	0.0115529
506	0.0116219
507	0.0116949
508	0.0117648
509	0.0118383
510	0.0119085
511	0.0119815
512	0.0120537
513	0.0121264
514	0.0122005
515	0.0122722
516	0.0123476
517	0.0124196
518	0.0124959
519	0.0125689
520	0.0126449
521	0.0127198
522	0.0127948
523	0.0128721
524	0.0129467
525	0.0130252
526	0.0131002
527	0.0131798
528	0.013256
529	0.0133346
530	0.0134135
531	0.0134916
532	0.0135727
533	0.0136501
534	0.0137321
535	0.0138109
536	0.0138934
537	0.0139741
538	0.0140559
539	0.014139
540	0.01422
541	0.0143054
542	0.0143866
543	0.0144733
544	0.0145556
545	0.014642
546	0.0147277
547	0.0148129
548	0.0149012
549	0.0149865
550	0.0150765
551	0.0151622
552	0.0152533
553	0.0153411
554	0.0154317
555	0.0155229
556	0.0156125
557	0.0157063
558	0.0157961
559	0.015891
560	0.0159823
561	0.0160778
562	0.0161721
563	0.0162666
564	0.0163638
565	0.0164579
566	0.0165578
567	0.0166533
568	0.0167539
569	0.0168515
570	0.0169515
571	0.0170525
572	0.0171524
573	0.0172566
574	0.0173556
575	0.0174618
576	0.0175635
577	0.0176692
578	0.0177741
579	0.0178792
580	0.0179875
581	0.0180927
582	0.0182035
583	0.0183097
584	0.0184209
585	0.0185303
586	0.018641
587	0.0187544
588	0.0188642
589	0.0189804
590	0.0190913
591	0.0192086
592	0.0193216
593	0.0194387
594	0.0195558
595	0.0196717
596	0.0197936
597	0.0199084
598	0.0200314
599	0.0201498
600	0.020273
601	0.0203946
602	0.0205157
603	0.0206412
604	0.0207622
605	0.0208902
606	0.0210126
607	0.0211406
608	0.021267
609	0.0213936
610	0.0215239
611	0.0216494
612	0.0217831
613	0.0219091
614	0.022043
615	0.0221723
616	0.0223038
617	0.0224387
618	0.0225685
619	0.022706
620	0.0228361
621	0.022974
622	0.0231068
623	0.0232434
624	0.0233802
625	0.0235134
626	0.0236544
627	0.0237872
628	0.0239289
629	0.0240642
630	0.0242028
631	0.0243416
632	0.0244775
633	0.0246202
634	0.024754
635	0.024897
636	0.0250338
637	0.0251735
638	0.0253154
639	0.0254505
640	0.0255942
641	0.0257288
642	0.0258722
643	0.0260084
644	0.0261492
645	0.0262883
646	0.0264232
647	0.0265671
648	0.0266998
649	0.0268416
650	0.0269749
651	0.0271128
652	0.0272506
653	0.0273834
654	0.0275229
655	0.0276525
656	0.0277914
657	0.0279215
658	0.028054
659	0.0281888
660	0.0283162
661	0.0284512
662	0.0285751
663	0.0287083
664	0.0288334
665	0.0289599
666	0.0290882
667	0.0292074
668	0.0293363
669	0.0294525
670	0.029578
671	0.0296974
672	0.0298145
673	0.0299352
674	0.0300454
675	0.030168
676	0.0302754
677	0.0303907
678	0.0305019
679	0.0306089
680	0.0307212
681	0.0308225
682	0.0309331
683	0.0310326
684	0.0311369
685	0.0312387
686	0.0313351
687	0.0314372
688	0.0315271
689	0.0316283
690	0.0317171
691	0.0318096
692	0.0319027
693	0.0319858
694	0.0320799
695	0.0321588
696	0.032248
697	0.0323271
698	0.0324084
699	0.0324917
700	0.0325633
701	0.0326474
702	0.0327165
703	0.0327939
704	0.0328639
705	0.0329337
706	0.0330071
707	0.0330684
708	0.0331425
709	0.0332024
710	0.0332673
711	0.0333307
712	0.0333879
713	0.0334535
714	0.0335067
715	0.0335681
716	0.0336219
717	0.033676
718	0.0337349
719	0.0337815
720	0.0338401
721	0.0338829
722	0.0339368
723	0.0339851
724	0.0340301
725	0.034082
726	0.0341209
727	0.0341718
728	0.0342107
729	0.0342557
730	0.0342983
731	0.0343361
732	0.0343824
733	0.0344159
734	0.034459
735	0.034494
736	0.0345311
737	0.0345713
738	0.0346019
739	0.0346422
740	0.0346726
741	0.0347086
742	0.0347436
743	0.0347725
744	0.0348118
745	0.0348365
746	0.0348742
747	0.0349025
748	0.0349312
749	0.0349664
750	0.0349889
751	0.0350255
752	0.0350495
753	0.0350799
754	0.0351086
755	0.0351326
756	0.0351663
757	0.0351863
758	0.035218
759	0.0352418
760	0.035267
761	0.0352969
762	0.0353162
763	0.0353481
764	0.0353676
765	0.0353943
766	0.03542
767	0.03544
768	0.0354695
769	0.0354866
770	0.0355144
771	0.0355362
772	0.0355568
773	0.0355841
774	0.0356001
775	0.0356283
776	0.0356475
777	0.0356691
778	0.0356939
779	0.0357088
780	0.0357363
781	0.0357525
782	0.0357753
783	0.0357957
784	0.0358137
785	0.0358383
786	0.0358516
787	0.0358765
788	0.0358932
789	0.0359117
790	0.0359345
791	0.035947
792	0.0359703
793	0.0359837
794	0.0360036
795	0.0360226
796	0.0360346
797	0.0360578
798	0.0360692
799	0.0360886
800	0.036104
801	0.0361166
802	0.0361377
803	0.0361468
804	0.0361659
805	0.036179
806	0.0361912
807	0.0362085
808	0.0362167
809	0.0362353
810	0.0362438
811	0.0362563
812	0.0362701
813	0.0362771
814	0.0362941
815	0.0362985
816	0.0363119
817	0.0363211
818	0.0363267
819	0.0363404
820	0.0363423
821	0.0363528
822	0.0363586
823	0.0363626
824	0.0363736
825	0.0363725
826	0.036382
827	0.0363831
828	0.0363864
829	0.0363928
830	0.0363881
831	0.0363963
832	0.0363919
833	0.0363931
834	0.0363943
835	0.0363876
836	0.0363904
837	0.0363825
838	0.0363812
839	0.0363772
840	0.0363674
841	0.0363675
842	0.0363534
843	0.0363491
844	0.0363395
845	0.0363267
846	0.0363211
847	0.0363026
848	0.0362935
849	0.0362787
850	0.0362612
851	0.0362513
852	0.0362271
853	0.0362156
854	0.0361942
855	0.0361727
856	0.0361552
857	0.0361258
858	0.0361094
859	0.0360805
860	0.0360548
861	0.0360301
862	0.035996
863	0.0359719
864	0.035938
865	0.035905
866	0.0358751
867	0.0358333
868	0.0358035
869	0.0357608
870	0.0357227
871	0.0356848
872	0.0356361
873	0.0355994
874	0.0355491
875	0.0355036
876	0.0354569
877	0.0354016
878	0.0353554
879	0.0352971
880	0.0352441
881	0.0351895
882	0.0351258
883	0.0350724
884	0.0350038
885	0.0349428
886	0.0348796
887	0.0348066
888	0.0347439
889	0.0346677
890	0.0345979
891	0.034524
892	0.0344425
893	0.0343716
894	0.0342849
895	0.0342057
896	0.0341222
897	0.0340315
898	0.03395
899	0.0338547
900	0.0337646
901	0.0336727
902	0.0335706
903	0.0334794
904	0.0333732
905	0.0332745
906	0.0331707
907	0.0330601
908	0.0329575
909	0.0328418
910	0.0327322
911	0.0326198
912	0.0324968
913	0.0323859
914	0.0322593
915	0.0321399
916	0.032017
917	0.0318849
918	0.0317619
919	0.0316272
920	0.0314963
921	0.0313647
922	0.0312216
923	0.0310902
924	0.0309444
925	0.0308033
926	0.0306635
927	0.0305119
928	0.0303704
929	0.0302175
930	0.0300668
931	0.0299171
932	0.0297571
933	0.0296078
934	0.0294465
935	0.0292868
936	0.0291301
937	0.0289627
938	0.0288063
939	0.0286403
940	0.0284738
941	0.0283127
942	0.0281372
943	0.0279743
944	0.0278036
945	0.0276311
946	0.0274665
947	0.0272873
948	0.0271206
949	0.0269466
950	0.0267695
951	0.0266019
952	0.0264224
953	0.0262504
954	0.0260764
955	0.0258969
956	0.0257291
957	0.0255482
958	0.0253752
959	0.0252034
960	0.0250224
961	0.0248541
962	0.0246742
963	0.0244998
964	0.0243303
965	0.0241496
966	0.0239794
967	0.0238037
968	0.0236285
969	0.0234585
970	0.0232783
971	0.0231074
972	0.0229314
973	0.0227519
974	0.0225812
975	0.0223972
976	0.0222212
977	0.0220404
978	0.0218511
979	0.0216702
980	0.0214763
981	0.0212833
982	0.0210853
983	0.0208743
984	0.0206655
985	0.0204404
986	0.0202057
987	0.0199637
988	0.0196958
989	0.0194182
990	0.0191129
991	0.018778
992	0.0184175
993	0.018005
994	0.0175493
995	0.0170262
996	0.0164168
997	0.0157075
998	0.0148467
999	0.0137963
